id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  546071   -2.4861567e+05   4.501531e+06   0.000000e+00   2521s
  546442   -2.4856859e+05   2.393025e+05   0.000000e+00   2528s
  546813   -2.4852585e+05   4.301499e+05   0.000000e+00   2535s
  547184   -2.4848994e+05   6.546832e+06   0.000000e+00   2542s
  547555   -2.4846543e+05   7.697410e+05   0.000000e+00   2550s
  547926   -2.4844216e+05   9.221885e+06   0.000000e+00   2559s
  548297   -2.4839976e+05   1.430038e+06   0.000000e+00   2569s
  548668   -2.4837097e+05   2.026120e+06   0.000000e+00   2576s
  549039   -2.4834497e+05   1.117980e+06   0.000000e+00   2584s
  549410   -2.4832132e+05   1.525818e+07   0.000000e+00   2591s
  549781   -2.4829244e+05   2.065777e+06   0.000000e+00   2601s
  550152   -2.4825651e+05   2.143673e+06   0.000000e+00   2607s
  550523   -2.4820471e+05   2.528579e+06   0.000000e+00   2616s
  550894   -2.4816362e+05   3.502108e+06   0.000000e+00   2621s
  551265   -2.4813254e+05   1.365525e+06   0.000000e+00   2631s
  551636   -2.4810174e+05   4.107310e+06   0.000000e+00   2637s
  552007   -2.4806664e+05   7.361559e+05   0.000000e+00   2645s
  552378   -2.4802279e+05   2.708271e+05   0.000000e+00   2652s
  552749   -2.4800206e+05   1.233646e+06   0.000000e+00   2659s
  553120   -2.4797612e+05   2.448219e+06   0.000000e+00   2666s
  553491   -2.4795709e+05   4.454078e+06   0.000000e+00   2675s
  553862   -2.4791121e+05   6.484703e+05   0.000000e+00   2683s
  554233   -2.4787539e+05   5.912202e+05   0.000000e+00   2691s
  554604   -2.4786132e+05   1.379560e+06   0.000000e+00   2698s
  554975   -2.4783923e+05   5.920536e+06   0.000000e+00   2705s
  555717   -2.4776360e+05   1.627084e+07   0.000000e+00   2720s
  556088   -2.4772926e+05   1.006858e+06   0.000000e+00   2728s
  556459   -2.4770449e+05   8.444822e+06   0.000000e+00   2735s
  556830   -2.4768907e+05   1.049861e+06   0.000000e+00   2742s
  557201   -2.4766190e+05   5.277222e+06   0.000000e+00   2749s
  557572   -2.4762492e+05   1.010831e+06   0.000000e+00   2757s
  557943   -2.4760255e+05   7.662161e+06   0.000000e+00   2765s
  558314   -2.4758488e+05   9.298079e+05   0.000000e+00   2771s
  558685   -2.4756436e+05   3.523262e+06   0.000000e+00   2780s
  559056   -2.4752836e+05   1.259824e+06   0.000000e+00   2788s
  559427   -2.4750135e+05   7.230139e+05   0.000000e+00   2798s
  559798   -2.4746268e+05   1.289795e+06   0.000000e+00   2807s
  560169   -2.4742335e+05   3.288907e+06   0.000000e+00   2815s
  560540   -2.4737400e+05   1.762877e+06   0.000000e+00   2825s
  560911   -2.4734169e+05   4.061575e+05   0.000000e+00   2836s
  561282   -2.4731287e+05   2.373684e+06   0.000000e+00   2843s
  561653   -2.4728316e+05   8.711313e+07   0.000000e+00   2851s
  562024   -2.4726656e+05   8.959004e+05   0.000000e+00   2856s
  562395   -2.4723105e+05   1.167068e+06   0.000000e+00   2862s
  562766   -2.4719503e+05   2.475636e+06   0.000000e+00   2871s
  563137   -2.4716655e+05   4.975687e+06   0.000000e+00   2881s
  563508   -2.4714520e+05   1.257450e+06   0.000000e+00   2889s
  563879   -2.4711490e+05   8.397383e+05   0.000000e+00   2896s
  564250   -2.4708076e+05   1.289464e+06   0.000000e+00   2904s
  564621   -2.4706084e+05   9.841475e+06   0.000000e+00   2911s
  564992   -2.4702724e+05   3.078803e+07   0.000000e+00   2921s
  565363   -2.4701056e+05   8.297560e+05   0.000000e+00   2928s
  565734   -2.4699418e+05   9.638969e+06   0.000000e+00   2932s
  566105   -2.4695253e+05   2.653664e+06   0.000000e+00   2942s
  566476   -2.4692454e+05   1.575016e+06   0.000000e+00   2948s
  566847   -2.4687738e+05   1.997767e+06   0.000000e+00   2956s
  567218   -2.4685586e+05   3.230320e+06   0.000000e+00   2965s
  567589   -2.4683440e+05   3.290952e+06   0.000000e+00   2973s
  567960   -2.4682154e+05   5.185549e+06   0.000000e+00   2978s
  568331   -2.4679066e+05   4.610913e+06   0.000000e+00   2984s
  568702   -2.4676778e+05   3.684903e+06   0.000000e+00   2994s
  569073   -2.4674480e+05   4.702328e+06   0.000000e+00   3000s
  569444   -2.4671983e+05   1.107234e+06   0.000000e+00   3011s
  569815   -2.4670202e+05   8.867083e+05   0.000000e+00   3016s
  570186   -2.4665883e+05   1.149389e+07   0.000000e+00   3021s
  570557   -2.4662747e+05   2.953991e+06   0.000000e+00   3031s
  570928   -2.4659489e+05   2.981569e+06   0.000000e+00   3039s
  571299   -2.4656326e+05   1.097290e+06   0.000000e+00   3047s
  571670   -2.4650294e+05   2.962239e+06   0.000000e+00   3054s
  572041   -2.4647350e+05   2.013592e+06   0.000000e+00   3061s
  572412   -2.4642666e+05   2.143618e+06   0.000000e+00   3070s
  572783   -2.4639112e+05   4.607595e+06   0.000000e+00   3077s
  573154   -2.4637610e+05   1.305860e+06   0.000000e+00   3083s
  573525   -2.4635423e+05   5.721851e+05   0.000000e+00   3091s
  573896   -2.4633127e+05   1.457201e+07   0.000000e+00   3101s
  574267   -2.4627970e+05   1.072288e+07   0.000000e+00   3107s
  574638   -2.4625696e+05   1.810317e+06   0.000000e+00   3118s
  575009   -2.4623526e+05   1.823016e+07   0.000000e+00   3124s
  575380   -2.4621767e+05   3.732942e+06   0.000000e+00   3129s
  575751   -2.4618977e+05   1.202064e+06   0.000000e+00   3134s
  576122   -2.4613550e+05   4.642720e+05   0.000000e+00   3144s
  576493   -2.4609357e+05   1.402517e+07   0.000000e+00   3152s
  576864   -2.4604851e+05   1.047299e+06   0.000000e+00   3161s
  577235   -2.4600134e+05   3.326845e+05   0.000000e+00   3167s
  577606   -2.4595697e+05   1.306769e+06   0.000000e+00   3177s
  577977   -2.4593706e+05   1.953027e+07   0.000000e+00   3187s
  578348   -2.4591727e+05   3.023496e+06   0.000000e+00   3194s
  578719   -2.4590193e+05   1.516186e+06   0.000000e+00   3199s
  579090   -2.4588690e+05   3.738617e+06   0.000000e+00   3209s
  579461   -2.4586932e+05   1.606027e+06   0.000000e+00   3216s
  579832   -2.4585168e+05   1.237524e+06   0.000000e+00   3222s
  580203   -2.4582566e+05   6.964068e+05   0.000000e+00   3228s
  580574   -2.4580484e+05   7.959716e+05   0.000000e+00   3237s
  580945   -2.4578499e+05   5.614124e+05   0.000000e+00   3245s
  581316   -2.4576983e+05   8.165223e+05   0.000000e+00   3253s
  581687   -2.4575491e+05   5.970015e+05   0.000000e+00   3261s
  582058   -2.4573954e+05   3.331659e+06   0.000000e+00   3269s
  582429   -2.4572763e+05   5.308702e+06   0.000000e+00   3277s
  582800   -2.4571797e+05   6.406844e+05   0.000000e+00   3283s
  583171   -2.4570674e+05   2.604531e+06   0.000000e+00   3292s
  583542   -2.4568702e+05   2.495327e+05   0.000000e+00   3301s
  583913   -2.4565379e+05   1.555217e+06   0.000000e+00   3311s
  584284   -2.4562438e+05   9.255676e+06   0.000000e+00   3317s
  584655   -2.4559826e+05   9.979769e+05   0.000000e+00   3325s
  585026   -2.4555967e+05   4.981827e+06   0.000000e+00   3333s
  585397   -2.4553456e+05   9.539290e+05   0.000000e+00   3340s
  585768   -2.4549761e+05   7.843825e+05   0.000000e+00   3347s
  586139   -2.4547110e+05   1.639766e+06   0.000000e+00   3353s
  586510   -2.4544383e+05   2.699976e+06   0.000000e+00   3361s
  586881   -2.4539993e+05   3.110795e+06   0.000000e+00   3368s
  587252   -2.4537311e+05   4.555313e+05   0.000000e+00   3377s
  587623   -2.4533108e+05   3.355274e+06   0.000000e+00   3387s
  587994   -2.4530710e+05   1.490883e+06   0.000000e+00   3396s
  588365   -2.4528478e+05   1.095695e+06   0.000000e+00   3402s
  588736   -2.4523238e+05   7.601769e+06   0.000000e+00   3407s
  589107   -2.4518553e+05   1.025296e+06   0.000000e+00   3413s
  589478   -2.4515000e+05   4.770370e+05   0.000000e+00   3423s
  589849   -2.4510292e+05   6.026976e+06   0.000000e+00   3432s
  590220   -2.4507535e+05   5.796470e+05   0.000000e+00   3438s
  590591   -2.4503704e+05   3.339031e+05   0.000000e+00   3446s
  590962   -2.4500618e+05   1.280221e+06   0.000000e+00   3454s
  591333   -2.4498978e+05   1.453623e+06   0.000000e+00   3462s
  591704   -2.4495846e+05   1.647643e+06   0.000000e+00   3472s
  592075   -2.4493796e+05   4.043085e+06   0.000000e+00   3481s
  592446   -2.4487925e+05   6.284575e+06   0.000000e+00   3489s
  592817   -2.4485176e+05   1.729896e+06   0.000000e+00   3498s
  593188   -2.4482292e+05   1.720413e+06   0.000000e+00   3509s
  593559   -2.4480147e+05   1.673754e+06   0.000000e+00   3517s
  593930   -2.4476817e+05   9.947037e+05   0.000000e+00   3525s
  594301   -2.4475448e+05   1.705716e+07   0.000000e+00   3532s
  594672   -2.4469218e+05   8.378411e+05   0.000000e+00   3537s
  595043   -2.4465572e+05   1.248501e+07   0.000000e+00   3548s
  595414   -2.4462798e+05   4.288914e+05   0.000000e+00   3554s
  595785   -2.4458914e+05   1.632878e+07   0.000000e+00   3562s
  596156   -2.4453707e+05   1.081005e+07   0.000000e+00   3567s
  596527   -2.4446805e+05   1.371136e+06   0.000000e+00   3574s
  596898   -2.4444369e+05   1.822052e+06   0.000000e+00   3584s
  597269   -2.4441757e+05   2.321251e+06   0.000000e+00   3594s
  597640   -2.4439043e+05   2.013024e+06   0.000000e+00   3602s
  598011   -2.4436708e+05   6.458573e+05   0.000000e+00   3610s
  598382   -2.4434846e+05   5.170473e+05   0.000000e+00   3619s
  598753   -2.4430646e+05   7.232049e+07   0.000000e+00   3628s
  599124   -2.4428221e+05   1.894240e+06   0.000000e+00   3637s
  599495   -2.4425218e+05   2.261643e+06   0.000000e+00   3646s
  599866   -2.4423185e+05   5.813251e+05   0.000000e+00   3654s
  600237   -2.4420984e+05   2.136327e+07   0.000000e+00   3661s
  600608   -2.4419597e+05   1.187923e+07   0.000000e+00   3668s
  600979   -2.4416067e+05   2.596187e+06   0.000000e+00   3676s
  601350   -2.4410126e+05   6.059233e+06   0.000000e+00   3685s
  601721   -2.4405302e+05   8.783523e+06   0.000000e+00   3694s
  602092   -2.4396137e+05   1.125933e+07   0.000000e+00   3701s
  602463   -2.4390916e+05   4.866977e+07   0.000000e+00   3710s
  602834   -2.4385963e+05   2.718160e+06   0.000000e+00   3720s
  603205   -2.4381903e+05   9.887746e+05   0.000000e+00   3728s
  603576   -2.4380332e+05   3.915472e+05   0.000000e+00   3737s
  603947   -2.4377490e+05   6.747558e+05   0.000000e+00   3744s
  604318   -2.4376252e+05   1.267562e+06   0.000000e+00   3752s
  604689   -2.4374385e+05   1.185378e+07   0.000000e+00   3759s
  605060   -2.4373058e+05   6.121357e+06   0.000000e+00   3768s
  605431   -2.4370871e+05   1.357941e+07   0.000000e+00   3776s
  605802   -2.4369467e+05   2.327117e+06   0.000000e+00   3785s
  606173   -2.4368178e+05   1.420885e+06   0.000000e+00   3793s
  606544   -2.4366034e+05   6.710368e+05   0.000000e+00   3800s
  606915   -2.4363728e+05   6.180209e+06   0.000000e+00   3808s
  607286   -2.4361928e+05   7.346372e+05   0.000000e+00   3818s
  607657   -2.4356858e+05   8.773966e+05   0.000000e+00   3823s
  608028   -2.4351719e+05   1.742540e+06   0.000000e+00   3833s
  608399   -2.4349514e+05   3.634229e+05   0.000000e+00   3842s
  608770   -2.4345536e+05   1.045711e+06   0.000000e+00   3853s
  609141   -2.4343222e+05   5.239204e+05   0.000000e+00   3862s
  609512   -2.4341466e+05   1.978150e+06   0.000000e+00   3873s
  609883   -2.4338936e+05   3.983371e+06   0.000000e+00   3880s
  610254   -2.4335989e+05   5.374032e+06   0.000000e+00   3889s
  610625   -2.4333448e+05   1.054067e+07   0.000000e+00   3896s
  610996   -2.4331494e+05   4.413801e+05   0.000000e+00   3906s
  611367   -2.4329573e+05   2.993576e+05   0.000000e+00   3917s
  611738   -2.4326638e+05   8.995592e+06   0.000000e+00   3923s
  612109   -2.4325039e+05   1.385975e+07   0.000000e+00   3929s
  612480   -2.4323423e+05   9.610119e+06   0.000000e+00   3936s
  612851   -2.4320961e+05   3.213490e+06   0.000000e+00   3943s
  613222   -2.4318123e+05   3.616693e+06   0.000000e+00   3953s
  613593   -2.4316114e+05   9.772419e+05   0.000000e+00   3960s
  613964   -2.4313071e+05   2.098897e+07   0.000000e+00   3969s
  614335   -2.4310631e+05   2.164655e+06   0.000000e+00   3978s
  614706   -2.4308315e+05   2.527055e+06   0.000000e+00   3985s
  615077   -2.4305872e+05   9.072687e+06   0.000000e+00   3991s
  615448   -2.4302997e+05   7.023196e+07   0.000000e+00   3995s
  616190   -2.4296454e+05   7.449312e+05   0.000000e+00   4006s
  616561   -2.4294309e+05   2.101510e+07   0.000000e+00   4015s
  616932   -2.4290374e+05   1.138565e+06   0.000000e+00   4024s
  617303   -2.4287191e+05   3.527622e+07   0.000000e+00   4033s
  617674   -2.4285269e+05   4.452378e+06   0.000000e+00   4042s
  618045   -2.4283277e+05   4.871723e+06   0.000000e+00   4049s
  618416   -2.4281411e+05   1.046263e+06   0.000000e+00   4058s
  618787   -2.4279730e+05   5.441024e+05   0.000000e+00   4065s
  619158   -2.4277907e+05   2.132840e+06   0.000000e+00   4073s
  619529   -2.4275490e+05   2.522539e+06   0.000000e+00   4080s
  619900   -2.4273914e+05   3.735979e+06   0.000000e+00   4085s
  620271   -2.4272323e+05   1.273218e+07   0.000000e+00   4092s
  620642   -2.4271057e+05   2.480832e+06   0.000000e+00   4101s
  621013   -2.4269473e+05   3.262028e+07   0.000000e+00   4109s
  621384   -2.4267526e+05   9.309387e+06   0.000000e+00   4119s
  621755   -2.4265570e+05   1.575487e+06   0.000000e+00   4124s
  622126   -2.4263900e+05   1.645344e+06   0.000000e+00   4134s
  622497   -2.4261623e+05   3.767872e+06   0.000000e+00   4141s
  622868   -2.4260281e+05   2.096500e+06   0.000000e+00   4152s
  623239   -2.4258985e+05   4.647117e+05   0.000000e+00   4159s
  623610   -2.4257585e+05   1.062677e+07   0.000000e+00   4168s
  623981   -2.4256242e+05   6.366900e+05   0.000000e+00   4175s
  624352   -2.4253767e+05   1.547585e+06   0.000000e+00   4182s
  624723   -2.4251833e+05   5.603331e+06   0.000000e+00   4190s
  625094   -2.4250088e+05   6.093868e+05   0.000000e+00   4197s
  625465   -2.4249030e+05   2.491462e+06   0.000000e+00   4205s
  625836   -2.4247819e+05   4.760584e+06   0.000000e+00   4215s
  626207   -2.4245957e+05   9.564174e+05   0.000000e+00   4223s
  626578   -2.4242530e+05   1.282491e+06   0.000000e+00   4234s
  626949   -2.4240507e+05   6.585623e+05   0.000000e+00   4242s
  627320   -2.4238222e+05   6.874764e+05   0.000000e+00   4250s
  627691   -2.4234683e+05   3.422765e+06   0.000000e+00   4257s
  628062   -2.4231885e+05   7.559490e+05   0.000000e+00   4266s
  628433   -2.4229984e+05   6.174277e+07   0.000000e+00   4275s
  628804   -2.4228798e+05   3.125581e+06   0.000000e+00   4282s
  629175   -2.4226210e+05   2.642905e+07   0.000000e+00   4289s
  629546   -2.4224662e+05   4.046563e+06   0.000000e+00   4298s
  629917   -2.4222077e+05   2.988290e+06   0.000000e+00   4304s
  630288   -2.4220492e+05   2.324103e+06   0.000000e+00   4315s
  630659   -2.4219099e+05   2.770018e+06   0.000000e+00   4324s
  631030   -2.4216928e+05   4.095755e+05   0.000000e+00   4331s
  631401   -2.4215473e+05   6.399279e+05   0.000000e+00   4341s
  631772   -2.4213543e+05   1.770330e+06   0.000000e+00   4348s
  632143   -2.4212143e+05   6.100511e+06   0.000000e+00   4355s
  632514   -2.4209586e+05   1.272223e+06   0.000000e+00   4364s
  632885   -2.4205002e+05   5.821760e+06   0.000000e+00   4373s
  633256   -2.4203394e+05   2.280838e+07   0.000000e+00   4381s
  633627   -2.4201182e+05   3.945293e+06   0.000000e+00   4392s
  633998   -2.4199825e+05   9.559410e+06   0.000000e+00   4403s
  634369   -2.4197873e+05   1.333442e+06   0.000000e+00   4410s
  634740   -2.4195451e+05   1.257671e+06   0.000000e+00   4419s
  635111   -2.4193044e+05   2.232488e+06   0.000000e+00   4426s
  635482   -2.4191265e+05   1.090951e+06   0.000000e+00   4432s
  635853   -2.4189393e+05   5.641127e+06   0.000000e+00   4441s
  636224   -2.4188063e+05   8.078559e+06   0.000000e+00   4449s
  636595   -2.4186718e+05   4.822806e+05   0.000000e+00   4457s
  636966   -2.4184830e+05   1.854294e+06   0.000000e+00   4466s
  637337   -2.4183295e+05   4.495542e+06   0.000000e+00   4473s
  637708   -2.4180915e+05   1.697511e+06   0.000000e+00   4483s
  638079   -2.4178884e+05   7.329809e+05   0.000000e+00   4490s
  638450   -2.4176409e+05   6.273045e+06   0.000000e+00   4500s
  638821   -2.4173923e+05   1.529972e+06   0.000000e+00   4509s
  639192   -2.4170835e+05   2.186449e+07   0.000000e+00   4519s
  639563   -2.4168705e+05   2.419483e+06   0.000000e+00   4527s
  639934   -2.4167255e+05   6.323503e+05   0.000000e+00   4537s
  640305   -2.4165559e+05   6.449139e+05   0.000000e+00   4543s
  640676   -2.4162551e+05   1.803620e+06   0.000000e+00   4552s
  641047   -2.4156728e+05   2.772185e+06   0.000000e+00   4561s
  641418   -2.4153801e+05   9.883905e+05   0.000000e+00   4570s
  641789   -2.4150845e+05   1.255268e+06   0.000000e+00   4579s
  642160   -2.4146366e+05   2.970782e+06   0.000000e+00   4587s
  642531   -2.4145126e+05   3.374492e+05   0.000000e+00   4592s
  642902   -2.4143289e+05   4.413340e+05   0.000000e+00   4600s
  643273   -2.4141397e+05   6.243512e+06   0.000000e+00   4608s
  643644   -2.4139334e+05   4.249006e+06   0.000000e+00   4617s
  644015   -2.4137006e+05   1.139022e+06   0.000000e+00   4625s
  644386   -2.4134747e+05   6.059414e+07   0.000000e+00   4634s
  644757   -2.4133056e+05   1.180048e+06   0.000000e+00   4640s
  645128   -2.4130589e+05   5.184752e+05   0.000000e+00   4648s
  645499   -2.4127689e+05   7.017875e+06   0.000000e+00   4656s
  645870   -2.4124048e+05   8.100640e+07   0.000000e+00   4660s
  646241   -2.4121318e+05   6.511629e+05   0.000000e+00   4668s
  646612   -2.4113737e+05   8.168157e+06   0.000000e+00   4671s
  646983   -2.4111898e+05   7.726601e+06   0.000000e+00   4680s
  647354   -2.4108120e+05   2.546000e+06   0.000000e+00   4688s
  647725   -2.4104438e+05   1.252488e+06   0.000000e+00   4693s
  648096   -2.4102204e+05   7.363762e+05   0.000000e+00   4704s
  648467   -2.4099350e+05   5.258560e+05   0.000000e+00   4712s
  648838   -2.4096682e+05   2.363143e+06   0.000000e+00   4721s
  649209   -2.4094164e+05   2.886980e+06   0.000000e+00   4726s
  649580   -2.4091222e+05   3.450847e+06   0.000000e+00   4730s
  650322   -2.4084919e+05   4.847924e+06   0.000000e+00   4743s
  650693   -2.4083234e+05   2.455579e+06   0.000000e+00   4752s
  651064   -2.4081185e+05   1.125980e+06   0.000000e+00   4759s
  651435   -2.4079524e+05   3.250478e+05   0.000000e+00   4768s
  651806   -2.4078982e+05   3.314554e+05   0.000000e+00   4772s
  652177   -2.4077228e+05   8.786213e+05   0.000000e+00   4783s
  652548   -2.4074412e+05   5.336588e+05   0.000000e+00   4790s
  652919   -2.4071443e+05   6.784686e+05   0.000000e+00   4798s
  653290   -2.4068659e+05   1.233296e+07   0.000000e+00   4804s
  653661   -2.4066761e+05   9.573939e+06   0.000000e+00   4815s
  654032   -2.4064572e+05   7.270514e+06   0.000000e+00   4821s
  654403   -2.4063455e+05   1.237223e+06   0.000000e+00   4830s
  654774   -2.4061979e+05   3.208186e+06   0.000000e+00   4836s
  655145   -2.4060240e+05   5.368815e+05   0.000000e+00   4843s
  655516   -2.4057524e+05   1.878635e+07   0.000000e+00   4851s
  655887   -2.4054472e+05   9.039304e+06   0.000000e+00   4858s
  656258   -2.4052143e+05   1.416554e+06   0.000000e+00   4867s
  656629   -2.4050656e+05   8.138639e+07   0.000000e+00   4872s
  657000   -2.4048933e+05   1.001632e+06   0.000000e+00   4878s
  657371   -2.4047228e+05   1.516772e+06   0.000000e+00   4888s
  657742   -2.4044554e+05   1.817642e+07   0.000000e+00   4895s
  658113   -2.4042844e+05   5.923201e+05   0.000000e+00   4902s
  658484   -2.4041519e+05   2.131871e+06   0.000000e+00   4912s
  658855   -2.4039908e+05   9.481381e+05   0.000000e+00   4920s
  659226   -2.4037311e+05   7.468577e+05   0.000000e+00   4929s
  659597   -2.4036259e+05   3.437574e+06   0.000000e+00   4937s
