id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  181685   -1.5736383e+07   6.426488e+09   0.000000e+00   3968s
  182112   -1.5720048e+07   4.652374e+10   0.000000e+00   3987s
  182670   -1.5692616e+07   1.028905e+10   0.000000e+00   4012s
  183088   -1.5672111e+07   1.194937e+10   0.000000e+00   4032s
  183492   -1.5653404e+07   1.176879e+10   0.000000e+00   4051s
  183976   -1.5633207e+07   2.587816e+10   0.000000e+00   4069s
  184466   -1.5615008e+07   6.441829e+10   0.000000e+00   4086s
  184884   -1.5596003e+07   2.776444e+09   0.000000e+00   4105s
  185304   -1.5581400e+07   1.955709e+10   0.000000e+00   4121s
  185723   -1.5567530e+07   8.898498e+09   0.000000e+00   4139s
  186147   -1.5550811e+07   5.378382e+09   0.000000e+00   4158s
  186581   -1.5536765e+07   1.340372e+10   0.000000e+00   4177s
  187049   -1.5512697e+07   6.822251e+09   0.000000e+00   4199s
  187488   -1.5495283e+07   3.488250e+10   0.000000e+00   4219s
  187931   -1.5482270e+07   4.854442e+11   0.000000e+00   4237s
  188359   -1.5469077e+07   2.833573e+10   0.000000e+00   4255s
  188815   -1.5453532e+07   1.286570e+10   0.000000e+00   4274s
  189281   -1.5437356e+07   1.280366e+12   0.000000e+00   4292s
  189683   -1.5430008e+07   7.256010e+10   0.000000e+00   4310s
  190114   -1.5420629e+07   5.263117e+09   0.000000e+00   4324s
  190545   -1.5414511e+07   2.786929e+10   0.000000e+00   4340s
  190976   -1.5409827e+07   1.757316e+09   0.000000e+00   4355s
  191407   -1.5406342e+07   4.766032e+09   0.000000e+00   4371s
  191838   -1.5403430e+07   4.634186e+09   0.000000e+00   4388s
  192269   -1.5400687e+07   5.036231e+08   0.000000e+00   4405s
  192700   -1.5398430e+07   7.365493e+09   0.000000e+00   4423s
  193127   -1.5396811e+07   3.241850e+08   0.000000e+00   4442s
  193515   -1.5395841e+07   2.556280e+08   0.000000e+00   4458s
  193903   -1.5394442e+07   1.021095e+09   0.000000e+00   4475s
  194291   -1.5393097e+07   9.775325e+08   0.000000e+00   4491s
  194679   -1.5392005e+07   2.319683e+08   0.000000e+00   4508s
  195067   -1.5390528e+07   8.134447e+08   0.000000e+00   4526s
  195455   -1.5389502e+07   2.066607e+09   0.000000e+00   4542s
  195843   -1.5388612e+07   4.640552e+08   0.000000e+00   4560s
  196231   -1.5387036e+07   6.581897e+09   0.000000e+00   4578s
  196619   -1.5385987e+07   8.298150e+08   0.000000e+00   4595s
  197007   -1.5385065e+07   1.956176e+09   0.000000e+00   4613s
  197395   -1.5384334e+07   3.371033e+08   0.000000e+00   4631s
  197783   -1.5383645e+07   3.042020e+09   0.000000e+00   4648s
  198092   -1.5382840e+07   2.729077e+09   0.000000e+00   4661s
  198430   -1.5381159e+07   2.619715e+08   0.000000e+00   4679s
  198744   -1.5380377e+07   1.160667e+09   0.000000e+00   4694s
  199058   -1.5379733e+07   1.363291e+09   0.000000e+00   4707s
  199372   -1.5378501e+07   3.593338e+08   0.000000e+00   4722s
  199686   -1.5377762e+07   1.765130e+08   0.000000e+00   4737s
  200000   -1.5377009e+07   3.049659e+08   0.000000e+00   4751s
  200314   -1.5376105e+07   3.580570e+08   0.000000e+00   4765s
  200628   -1.5375265e+07   3.056676e+08   0.000000e+00   4779s
  200942   -1.5374064e+07   4.307980e+08   0.000000e+00   4794s
  201256   -1.5373672e+07   6.809467e+08   0.000000e+00   4809s
  201570   -1.5372971e+07   2.656705e+08   0.000000e+00   4824s
  201884   -1.5372571e+07   1.958428e+09   0.000000e+00   4838s
  202198   -1.5371700e+07   2.376469e+08   0.000000e+00   4853s
  202512   -1.5370539e+07   9.679155e+08   0.000000e+00   4868s
  202826   -1.5370209e+07   1.193236e+09   0.000000e+00   4882s
  203140   -1.5369729e+07   5.790008e+08   0.000000e+00   4897s
  203454   -1.5369065e+07   2.886545e+08   0.000000e+00   4912s
  203768   -1.5368323e+07   2.476041e+08   0.000000e+00   4927s
  204082   -1.5367409e+07   1.887263e+08   0.000000e+00   4942s
  204396   -1.5366793e+07   3.654551e+08   0.000000e+00   4957s
  204710   -1.5366133e+07   2.254126e+08   0.000000e+00   4972s
  205024   -1.5365162e+07   1.432237e+08   0.000000e+00   4986s
  205338   -1.5364681e+07   1.703389e+08   0.000000e+00   5001s
  205652   -1.5364190e+07   2.855893e+08   0.000000e+00   5015s
  205966   -1.5363474e+07   1.082673e+08   0.000000e+00   5029s
  206280   -1.5362766e+07   6.682413e+08   0.000000e+00   5044s
  206594   -1.5361988e+07   2.759673e+08   0.000000e+00   5059s
  206908   -1.5361232e+07   2.966001e+08   0.000000e+00   5074s
  207222   -1.5360479e+07   9.866254e+08   0.000000e+00   5089s
  207536   -1.5359958e+07   3.570108e+08   0.000000e+00   5103s
  207850   -1.5359449e+07   8.875429e+08   0.000000e+00   5118s
  208164   -1.5358450e+07   3.701824e+08   0.000000e+00   5133s
  208478   -1.5358102e+07   1.492619e+08   0.000000e+00   5148s
  208792   -1.5357496e+07   1.072834e+08   0.000000e+00   5163s
  209106   -1.5356979e+07   2.225083e+08   0.000000e+00   5177s
  209420   -1.5356357e+07   2.646225e+08   0.000000e+00   5193s
  209734   -1.5356058e+07   2.001278e+08   0.000000e+00   5208s
  210048   -1.5355665e+07   2.541035e+08   0.000000e+00   5222s
  210362   -1.5355107e+07   3.185714e+08   0.000000e+00   5237s
  210676   -1.5354532e+07   1.987268e+08   0.000000e+00   5253s
  210990   -1.5354095e+07   5.829320e+08   0.000000e+00   5267s
  211304   -1.5353352e+07   4.197020e+08   0.000000e+00   5282s
  211618   -1.5353014e+07   2.050584e+08   0.000000e+00   5296s
  211932   -1.5352596e+07   2.849824e+08   0.000000e+00   5311s
  212246   -1.5351823e+07   5.731126e+08   0.000000e+00   5326s
  212560   -1.5351366e+07   3.876439e+08   0.000000e+00   5341s
  212874   -1.5350665e+07   1.667312e+08   0.000000e+00   5356s
  213188   -1.5349802e+07   1.959867e+08   0.000000e+00   5370s
  213502   -1.5349197e+07   2.456853e+08   0.000000e+00   5386s
  213816   -1.5348509e+07   2.968167e+08   0.000000e+00   5400s
  214130   -1.5348154e+07   2.269024e+08   0.000000e+00   5415s
  214444   -1.5347652e+07   1.626953e+08   0.000000e+00   5430s
  214758   -1.5347300e+07   2.896652e+08   0.000000e+00   5444s
  215072   -1.5346257e+07   1.652886e+08   0.000000e+00   5459s
  215386   -1.5345648e+07   1.499835e+08   0.000000e+00   5473s
  215700   -1.5345174e+07   3.696978e+08   0.000000e+00   5488s
  216014   -1.5344486e+07   3.273314e+08   0.000000e+00   5503s
  216328   -1.5343929e+07   1.129885e+08   0.000000e+00   5518s
  216642   -1.5343502e+07   1.865413e+08   0.000000e+00   5533s
  216956   -1.5343190e+07   1.555547e+08   0.000000e+00   5548s
  217270   -1.5342416e+07   1.964975e+08   0.000000e+00   5563s
  217584   -1.5342092e+07   1.136622e+09   0.000000e+00   5578s
  217898   -1.5341477e+07   4.662441e+09   0.000000e+00   5592s
  218212   -1.5341179e+07   1.138074e+08   0.000000e+00   5606s
  218526   -1.5340854e+07   2.488715e+08   0.000000e+00   5620s
  218840   -1.5340408e+07   3.232000e+08   0.000000e+00   5635s
  219154   -1.5340041e+07   2.003455e+08   0.000000e+00   5649s
  219468   -1.5339738e+07   2.405651e+08   0.000000e+00   5664s
  219782   -1.5339376e+07   1.683348e+08   0.000000e+00   5679s
  220096   -1.5338823e+07   1.208596e+08   0.000000e+00   5693s
  220410   -1.5338402e+07   4.496524e+08   0.000000e+00   5708s
  220724   -1.5337962e+07   1.688513e+08   0.000000e+00   5723s
  221038   -1.5337522e+07   1.551517e+08   0.000000e+00   5738s
  221352   -1.5336983e+07   7.389345e+08   0.000000e+00   5753s
  221666   -1.5336623e+07   1.054917e+09   0.000000e+00   5768s
  221980   -1.5335900e+07   1.084737e+08   0.000000e+00   5783s
  222294   -1.5335655e+07   2.727124e+08   0.000000e+00   5798s
  222608   -1.5335345e+07   2.025798e+08   0.000000e+00   5813s
  222922   -1.5335043e+07   8.525950e+08   0.000000e+00   5828s
  223236   -1.5334613e+07   1.006487e+08   0.000000e+00   5843s
  223550   -1.5334299e+07   4.457113e+08   0.000000e+00   5857s
  223864   -1.5333704e+07   3.907949e+08   0.000000e+00   5873s
  224178   -1.5333386e+07   1.055837e+08   0.000000e+00   5887s
  224492   -1.5333139e+07   2.383065e+08   0.000000e+00   5901s
  224806   -1.5332673e+07   1.280471e+08   0.000000e+00   5916s
  225120   -1.5332388e+07   3.294372e+09   0.000000e+00   5931s
  225434   -1.5331771e+07   1.456112e+08   0.000000e+00   5947s
  225748   -1.5331363e+07   1.542167e+08   0.000000e+00   5962s
  226062   -1.5330956e+07   2.341129e+08   0.000000e+00   5976s
  226376   -1.5330615e+07   9.868940e+07   0.000000e+00   5991s
  226690   -1.5330191e+07   3.464467e+08   0.000000e+00   6006s
  227004   -1.5329877e+07   3.732920e+08   0.000000e+00   6020s
  227318   -1.5329619e+07   3.414805e+08   0.000000e+00   6035s
  227632   -1.5329321e+07   6.665980e+08   0.000000e+00   6051s
  227946   -1.5329064e+07   2.314960e+08   0.000000e+00   6065s
  228260   -1.5328820e+07   1.527585e+08   0.000000e+00   6080s
  228574   -1.5328364e+07   1.583949e+09   0.000000e+00   6094s
  228888   -1.5327717e+07   1.651197e+08   0.000000e+00   6109s
  229202   -1.5327067e+07   2.148027e+08   0.000000e+00   6124s
  229516   -1.5326741e+07   1.085557e+08   0.000000e+00   6138s
  229830   -1.5326364e+07   1.551094e+08   0.000000e+00   6154s
  230144   -1.5326131e+07   1.045871e+08   0.000000e+00   6169s
  230458   -1.5325762e+07   1.138590e+08   0.000000e+00   6184s
  230772   -1.5325361e+07   2.019271e+08   0.000000e+00   6199s
  231086   -1.5324638e+07   7.685948e+08   0.000000e+00   6213s
  231400   -1.5324385e+07   1.524916e+08   0.000000e+00   6228s
  231714   -1.5323850e+07   1.044250e+08   0.000000e+00   6243s
  232028   -1.5323340e+07   6.843670e+08   0.000000e+00   6258s
  232342   -1.5322995e+07   1.136353e+08   0.000000e+00   6273s
  232656   -1.5322628e+07   1.735712e+08   0.000000e+00   6288s
  232970   -1.5322383e+07   1.601748e+09   0.000000e+00   6303s
  233284   -1.5322060e+07   2.306652e+08   0.000000e+00   6318s
  233598   -1.5321815e+07   3.230665e+08   0.000000e+00   6333s
  233912   -1.5321557e+07   3.375420e+08   0.000000e+00   6347s
  234226   -1.5321319e+07   3.896466e+08   0.000000e+00   6362s
  234540   -1.5320733e+07   1.463013e+08   0.000000e+00   6377s
  234854   -1.5320339e+07   1.459919e+08   0.000000e+00   6393s
  235168   -1.5320091e+07   9.600953e+07   0.000000e+00   6408s
  235482   -1.5319332e+07   2.098736e+08   0.000000e+00   6423s
  235796   -1.5318685e+07   1.165710e+08   0.000000e+00   6438s
  236110   -1.5318367e+07   1.525338e+08   0.000000e+00   6453s
  236424   -1.5318014e+07   1.499087e+08   0.000000e+00   6467s
  236738   -1.5317689e+07   1.826266e+08   0.000000e+00   6481s
  237052   -1.5317300e+07   8.613867e+08   0.000000e+00   6496s
  237366   -1.5316823e+07   1.379076e+08   0.000000e+00   6511s
  237680   -1.5316332e+07   1.582123e+08   0.000000e+00   6527s
  237994   -1.5315431e+07   1.051141e+08   0.000000e+00   6542s
  238308   -1.5315161e+07   2.465510e+08   0.000000e+00   6557s
  238622   -1.5314624e+07   1.800167e+08   0.000000e+00   6572s
  238936   -1.5314238e+07   1.288762e+08   0.000000e+00   6588s
  239250   -1.5313788e+07   1.698656e+08   0.000000e+00   6603s
  239564   -1.5313484e+07   3.295041e+08   0.000000e+00   6618s
  239878   -1.5313114e+07   1.032109e+08   0.000000e+00   6633s
  240192   -1.5312724e+07   7.595404e+08   0.000000e+00   6648s
  240506   -1.5312426e+07   1.418432e+08   0.000000e+00   6663s
  240820   -1.5311557e+07   9.799681e+07   0.000000e+00   6678s
  241134   -1.5311099e+07   9.245379e+07   0.000000e+00   6693s
  241448   -1.5310315e+07   2.382361e+08   0.000000e+00   6708s
  241762   -1.5310112e+07   9.917171e+07   0.000000e+00   6722s
  242076   -1.5309804e+07   1.320859e+08   0.000000e+00   6737s
  242390   -1.5309406e+07   1.136446e+08   0.000000e+00   6752s
  242704   -1.5309145e+07   4.121168e+08   0.000000e+00   6766s
  243018   -1.5308877e+07   1.789166e+08   0.000000e+00   6781s
  243332   -1.5308410e+07   1.520798e+08   0.000000e+00   6796s
  243646   -1.5308042e+07   9.996283e+07   0.000000e+00   6811s
  243960   -1.5307555e+07   3.511771e+08   0.000000e+00   6826s
  244274   -1.5307286e+07   1.986748e+08   0.000000e+00   6841s
  244588   -1.5306875e+07   4.994639e+09   0.000000e+00   6856s
  244902   -1.5306330e+07   9.194923e+07   0.000000e+00   6871s
  245216   -1.5305844e+07   1.464584e+09   0.000000e+00   6886s
  245530   -1.5305518e+07   9.263996e+07   0.000000e+00   6902s
  245844   -1.5305291e+07   1.347244e+08   0.000000e+00   6917s
  246158   -1.5304919e+07   1.104549e+08   0.000000e+00   6932s
  246472   -1.5304746e+07   1.275331e+08   0.000000e+00   6947s
  246786   -1.5304359e+07   5.041981e+08   0.000000e+00   6962s
  247100   -1.5304101e+07   1.471029e+08   0.000000e+00   6976s
  247414   -1.5303717e+07   2.247772e+08   0.000000e+00   6992s
  247728   -1.5303453e+07   1.089423e+08   0.000000e+00   7007s
  248042   -1.5303285e+07   9.209056e+07   0.000000e+00   7021s
  248356   -1.5302804e+07   1.240489e+08   0.000000e+00   7036s
  248670   -1.5302332e+07   1.663542e+08   0.000000e+00   7051s
  248984   -1.5302020e+07   1.841132e+08   0.000000e+00   7066s
  249298   -1.5301627e+07   1.632351e+08   0.000000e+00   7081s
  249612   -1.5301406e+07   3.565607e+08   0.000000e+00   7097s
  249926   -1.5301235e+07   1.432458e+08   0.000000e+00   7112s
  250240   -1.5300930e+07   1.644208e+08   0.000000e+00   7126s
  250554   -1.5300555e+07   1.985336e+08   0.000000e+00   7142s
  250868   -1.5300193e+07   3.986130e+08   0.000000e+00   7157s
  251182   -1.5299895e+07   1.695113e+08   0.000000e+00   7172s
  251496   -1.5299588e+07   1.546590e+08   0.000000e+00   7186s
  251810   -1.5299427e+07   1.283402e+08   0.000000e+00   7201s
  252124   -1.5299185e+07   9.212252e+08   0.000000e+00   7215s
  252438   -1.5298855e+07   1.044027e+08   0.000000e+00   7230s
  252711   -1.5298267e+07   1.035555e+08   0.000000e+00   7242s
  252993   -1.5297995e+07   2.508996e+08   0.000000e+00   7256s
  253275   -1.5297693e+07   2.654245e+08   0.000000e+00   7269s
  253557   -1.5297529e+07   3.387400e+09   0.000000e+00   7283s
  253839   -1.5296890e+07   2.004634e+08   0.000000e+00   7296s
  254121   -1.5296663e+07   1.467373e+08   0.000000e+00   7310s
  254403   -1.5296461e+07   9.624574e+07   0.000000e+00   7322s
  254685   -1.5296335e+07   2.017112e+08   0.000000e+00   7336s
  254967   -1.5296162e+07   1.243028e+08   0.000000e+00   7349s
  255249   -1.5295862e+07   1.655238e+08   0.000000e+00   7362s
  255531   -1.5295533e+07   1.068764e+08   0.000000e+00   7375s
  255813   -1.5295239e+07   1.046022e+08   0.000000e+00   7388s
  256095   -1.5295033e+07   1.288961e+08   0.000000e+00   7401s
  256377   -1.5294772e+07   1.075104e+08   0.000000e+00   7415s
  256659   -1.5294579e+07   2.328632e+08   0.000000e+00   7428s
  256941   -1.5294307e+07   1.090179e+08   0.000000e+00   7442s
  257223   -1.5293955e+07   6.312675e+08   0.000000e+00   7456s
  257505   -1.5293614e+07   1.091011e+08   0.000000e+00   7469s
  257787   -1.5293418e+07   1.687628e+08   0.000000e+00   7482s
  258069   -1.5293200e+07   1.252045e+08   0.000000e+00   7495s
  258351   -1.5292925e+07   4.194910e+09   0.000000e+00   7508s
  258633   -1.5292356e+07   1.514707e+08   0.000000e+00   7522s
  258915   -1.5292026e+07   3.092339e+08   0.000000e+00   7535s
  259197   -1.5291740e+07   1.141259e+08   0.000000e+00   7549s
  259479   -1.5291413e+07   4.267252e+08   0.000000e+00   7562s
  259761   -1.5291203e+07   2.818261e+08   0.000000e+00   7576s
  260043   -1.5291060e+07   2.144498e+08   0.000000e+00   7589s
  260325   -1.5290801e+07   7.027023e+08   0.000000e+00   7602s
  260607   -1.5290542e+07   9.974100e+07   0.000000e+00   7616s
  260889   -1.5290370e+07   1.026775e+08   0.000000e+00   7630s
  261171   -1.5290147e+07   1.220982e+08   0.000000e+00   7643s
  261453   -1.5289713e+07   9.991173e+07   0.000000e+00   7656s
  261735   -1.5289425e+07   1.048728e+08   0.000000e+00   7670s
  262017   -1.5288951e+07   1.104415e+08   0.000000e+00   7684s
  262299   -1.5288504e+07   1.239799e+08   0.000000e+00   7698s
  262581   -1.5288115e+07   1.185708e+08   0.000000e+00   7711s
  262863   -1.5287688e+07   1.658805e+08   0.000000e+00   7725s
  263145   -1.5287545e+07   1.016385e+08   0.000000e+00   7738s
  263427   -1.5287285e+07   1.053127e+09   0.000000e+00   7752s
  263709   -1.5286879e+07   2.826779e+08   0.000000e+00   7766s
  263991   -1.5286678e+07   1.168169e+08   0.000000e+00   7779s
  264273   -1.5286441e+07   1.212905e+08   0.000000e+00   7792s
  264555   -1.5286296e+07   2.843424e+08   0.000000e+00   7806s
  264837   -1.5286053e+07   4.575077e+08   0.000000e+00   7819s
  265119   -1.5285759e+07   3.470598e+08   0.000000e+00   7832s
  265401   -1.5285569e+07   2.944036e+08   0.000000e+00   7845s
  265683   -1.5285123e+07   1.219196e+08   0.000000e+00   7858s
  265965   -1.5284929e+07   8.223824e+08   0.000000e+00   7871s
  266247   -1.5284582e+07   2.330937e+08   0.000000e+00   7884s
  266529   -1.5284394e+07   2.199195e+08   0.000000e+00   7897s
  266811   -1.5284156e+07   1.019432e+08   0.000000e+00   7910s
  267093   -1.5283842e+07   1.220148e+08   0.000000e+00   7923s
  267375   -1.5283595e+07   9.784528e+07   0.000000e+00   7936s
  267657   -1.5283135e+07   5.661485e+08   0.000000e+00   7950s
  267939   -1.5282679e+07   3.671756e+08   0.000000e+00   7963s
  268221   -1.5282428e+07   2.851551e+08   0.000000e+00   7976s
  268503   -1.5282242e+07   9.604846e+07   0.000000e+00   7990s
  268785   -1.5281914e+07   1.126315e+08   0.000000e+00   8003s
  269067   -1.5281606e+07   3.640822e+08   0.000000e+00   8016s
  269349   -1.5281384e+07   1.115073e+08   0.000000e+00   8029s
  269631   -1.5281181e+07   1.315991e+08   0.000000e+00   8042s
  269913   -1.5280879e+07   2.207320e+08   0.000000e+00   8055s
  270195   -1.5280748e+07   9.286977e+07   0.000000e+00   8069s
  270477   -1.5280383e+07   1.039183e+08   0.000000e+00   8082s
  270759   -1.5280093e+07   9.739793e+07   0.000000e+00   8095s
  271041   -1.5279557e+07   9.296080e+07   0.000000e+00   8109s
  271323   -1.5279261e+07   9.919393e+07   0.000000e+00   8122s
  271605   -1.5278822e+07   9.683354e+07   0.000000e+00   8136s
  271887   -1.5278581e+07   1.443010e+08   0.000000e+00   8149s
  272169   -1.5278329e+07   9.767468e+07   0.000000e+00   8162s
  272451   -1.5278194e+07   1.026186e+08   0.000000e+00   8175s
  272733   -1.5277998e+07   1.298745e+08   0.000000e+00   8188s
  273015   -1.5277744e+07   9.478286e+07   0.000000e+00   8201s
  273297   -1.5277475e+07   1.274817e+08   0.000000e+00   8215s
  273579   -1.5277298e+07   1.277596e+08   0.000000e+00   8228s
  273861   -1.5276781e+07   1.278017e+08   0.000000e+00   8242s
  274143   -1.5276444e+07   1.279141e+08   0.000000e+00   8255s
  274425   -1.5276297e+07   1.020195e+08   0.000000e+00   8269s
  274707   -1.5275892e+07   2.194024e+08   0.000000e+00   8284s
  274989   -1.5275612e+07   1.156930e+08   0.000000e+00   8297s
  275271   -1.5275386e+07   1.468860e+08   0.000000e+00   8311s
  275553   -1.5275143e+07   1.624323e+08   0.000000e+00   8324s
  275835   -1.5274796e+07   1.527210e+08   0.000000e+00   8337s
  276117   -1.5274229e+07   1.595392e+09   0.000000e+00   8351s
  276399   -1.5273586e+07   1.492777e+08   0.000000e+00   8364s
  276681   -1.5273322e+07   1.955088e+08   0.000000e+00   8378s
  276963   -1.5272879e+07   1.772586e+09   0.000000e+00   8392s
  277245   -1.5272370e+07   1.796412e+08   0.000000e+00   8406s
  277527   -1.5271981e+07   2.394332e+08   0.000000e+00   8420s
  277809   -1.5271689e+07   1.088533e+08   0.000000e+00   8433s
  278091   -1.5271483e+07   4.623199e+08   0.000000e+00   8446s
  278373   -1.5271180e+07   1.317016e+08   0.000000e+00   8460s
  278655   -1.5271017e+07   2.133003e+08   0.000000e+00   8473s
  278937   -1.5270768e+07   2.457659e+08   0.000000e+00   8487s
  279219   -1.5270621e+07   1.096933e+08   0.000000e+00   8500s
  279501   -1.5270313e+07   9.716673e+07   0.000000e+00   8513s
  279783   -1.5270119e+07   1.067655e+08   0.000000e+00   8527s
  280065   -1.5269866e+07   2.781445e+08   0.000000e+00   8540s
