id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  338937   -1.3305219e+04   0.000000e+00   9.384797e+07   2473s
  339603   -1.3303406e+04   0.000000e+00   1.077049e+08   2480s
  340269   -1.3301660e+04   0.000000e+00   1.724666e+08   2488s
  340935   -1.3299669e+04   0.000000e+00   3.407288e+07   2494s
  341601   -1.3297759e+04   0.000000e+00   3.957344e+07   2502s
  342267   -1.3296003e+04   0.000000e+00   9.543239e+07   2508s
  342933   -1.3293215e+04   0.000000e+00   6.135346e+07   2516s
  343599   -1.3291602e+04   0.000000e+00   5.978413e+07   2523s
  344265   -1.3289917e+04   0.000000e+00   4.241744e+07   2530s
  344931   -1.3288008e+04   0.000000e+00   2.539688e+07   2538s
  345597   -1.3286560e+04   0.000000e+00   6.006965e+07   2545s
  346263   -1.3284911e+04   0.000000e+00   3.727904e+07   2553s
  346929   -1.3282984e+04   0.000000e+00   1.067308e+08   2560s
  347595   -1.3280655e+04   0.000000e+00   5.520170e+07   2568s
  348261   -1.3278608e+04   0.000000e+00   5.419037e+07   2575s
  348927   -1.3277376e+04   0.000000e+00   1.400216e+08   2583s
  349593   -1.3275413e+04   0.000000e+00   3.463535e+07   2590s
  350259   -1.3272551e+04   0.000000e+00   1.048493e+08   2598s
  350925   -1.3270575e+04   0.000000e+00   7.139894e+07   2606s
  351591   -1.3269175e+04   0.000000e+00   3.643600e+08   2613s
  352257   -1.3267497e+04   0.000000e+00   4.143450e+07   2621s
  352923   -1.3265440e+04   0.000000e+00   1.113194e+08   2629s
  353589   -1.3264221e+04   0.000000e+00   2.859714e+08   2636s
  354255   -1.3262815e+04   0.000000e+00   2.469412e+09   2643s
  354921   -1.3260673e+04   0.000000e+00   5.500783e+07   2650s
  355587   -1.3258864e+04   0.000000e+00   5.333281e+07   2658s
  356253   -1.3257153e+04   0.000000e+00   4.940110e+07   2665s
  356919   -1.3255180e+04   0.000000e+00   3.370330e+08   2673s
  357585   -1.3252537e+04   0.000000e+00   5.419650e+07   2680s
  358251   -1.3250603e+04   0.000000e+00   4.932997e+07   2688s
  358917   -1.3249187e+04   0.000000e+00   1.601513e+08   2696s
  359583   -1.3247652e+04   0.000000e+00   4.618686e+08   2703s
  360249   -1.3246000e+04   0.000000e+00   6.285375e+07   2710s
  360915   -1.3244451e+04   0.000000e+00   2.305519e+08   2718s
  361581   -1.3242493e+04   0.000000e+00   2.933825e+07   2725s
  362247   -1.3241191e+04   0.000000e+00   1.169816e+08   2733s
  362913   -1.3239561e+04   0.000000e+00   6.129401e+07   2741s
  363579   -1.3237648e+04   0.000000e+00   6.409879e+09   2748s
  364245   -1.3235998e+04   0.000000e+00   1.041595e+08   2755s
  364911   -1.3233643e+04   0.000000e+00   7.429494e+07   2762s
  365577   -1.3231807e+04   0.000000e+00   9.402563e+08   2770s
  366243   -1.3229574e+04   0.000000e+00   3.032873e+08   2777s
  366909   -1.3227975e+04   0.000000e+00   3.203601e+07   2785s
  367575   -1.3225856e+04   0.000000e+00   1.557706e+08   2792s
  368241   -1.3223664e+04   0.000000e+00   1.203588e+08   2800s
  368907   -1.3221128e+04   0.000000e+00   5.161759e+07   2808s
  369573   -1.3219492e+04   0.000000e+00   8.870688e+07   2816s
  370239   -1.3218064e+04   0.000000e+00   5.370281e+07   2823s
  370905   -1.3216805e+04   0.000000e+00   4.425975e+07   2831s
  371571   -1.3215273e+04   0.000000e+00   1.663853e+08   2838s
  372237   -1.3213563e+04   0.000000e+00   4.220479e+07   2845s
  372903   -1.3212002e+04   0.000000e+00   2.222364e+08   2853s
  373569   -1.3210844e+04   0.000000e+00   1.505966e+08   2861s
  374235   -1.3209328e+04   0.000000e+00   3.873912e+07   2868s
  374901   -1.3207574e+04   0.000000e+00   1.381950e+08   2876s
  375567   -1.3206101e+04   0.000000e+00   1.671925e+08   2883s
  376233   -1.3204076e+04   0.000000e+00   3.271120e+07   2890s
  376899   -1.3202357e+04   0.000000e+00   8.901268e+07   2898s
  377565   -1.3200417e+04   0.000000e+00   1.941421e+08   2906s
  378231   -1.3198305e+04   0.000000e+00   9.437513e+07   2913s
  378897   -1.3196535e+04   0.000000e+00   1.592188e+08   2920s
  379563   -1.3194694e+04   0.000000e+00   8.765546e+07   2928s
  380229   -1.3192840e+04   0.000000e+00   8.141899e+07   2935s
  380895   -1.3191050e+04   0.000000e+00   2.317901e+08   2942s
  381561   -1.3189592e+04   0.000000e+00   9.877510e+07   2950s
  382227   -1.3188245e+04   0.000000e+00   4.951696e+07   2957s
  382893   -1.3186977e+04   0.000000e+00   6.563924e+07   2965s
  383559   -1.3185627e+04   0.000000e+00   5.262043e+07   2972s
  384225   -1.3184416e+04   0.000000e+00   1.350392e+08   2979s
  384891   -1.3182751e+04   0.000000e+00   9.737667e+08   2987s
  385557   -1.3180875e+04   0.000000e+00   9.422683e+07   2995s
  386223   -1.3178676e+04   0.000000e+00   2.563194e+08   3004s
  386889   -1.3176232e+04   0.000000e+00   4.962013e+07   3013s
  387555   -1.3173999e+04   0.000000e+00   5.996359e+07   3020s
  388221   -1.3172938e+04   0.000000e+00   4.398725e+07   3027s
  388887   -1.3171657e+04   0.000000e+00   6.098372e+07   3035s
  389553   -1.3169906e+04   0.000000e+00   2.383578e+08   3042s
  390219   -1.3167865e+04   0.000000e+00   2.286573e+08   3049s
  390885   -1.3165201e+04   0.000000e+00   6.110148e+07   3057s
  391551   -1.3163011e+04   0.000000e+00   6.655001e+07   3064s
  392217   -1.3161337e+04   0.000000e+00   2.854108e+07   3071s
  392883   -1.3158937e+04   0.000000e+00   4.558346e+07   3079s
  393549   -1.3156694e+04   0.000000e+00   5.025362e+07   3087s
  394215   -1.3154131e+04   0.000000e+00   5.902361e+07   3095s
  394881   -1.3151642e+04   0.000000e+00   1.384843e+08   3102s
  395547   -1.3148600e+04   0.000000e+00   8.402363e+08   3109s
  396213   -1.3145675e+04   0.000000e+00   1.111207e+08   3116s
  396879   -1.3143395e+04   0.000000e+00   4.814988e+07   3123s
  397545   -1.3140185e+04   0.000000e+00   4.955569e+07   3130s
  398211   -1.3137854e+04   0.000000e+00   1.127574e+08   3137s
  398877   -1.3135356e+04   0.000000e+00   2.415252e+08   3145s
  399543   -1.3132933e+04   0.000000e+00   9.315837e+07   3151s
  400209   -1.3130779e+04   0.000000e+00   1.686260e+09   3159s
  400875   -1.3128552e+04   0.000000e+00   1.537624e+08   3166s
  401541   -1.3126245e+04   0.000000e+00   1.729404e+08   3172s
  402207   -1.3124472e+04   0.000000e+00   6.223112e+07   3179s
  402873   -1.3122982e+04   0.000000e+00   3.181490e+08   3185s
  403539   -1.3121365e+04   0.000000e+00   8.682908e+07   3192s
  404205   -1.3119469e+04   0.000000e+00   9.095933e+07   3199s
  404871   -1.3117907e+04   0.000000e+00   3.502751e+07   3207s
  405537   -1.3116153e+04   0.000000e+00   6.622078e+07   3215s
  406203   -1.3114435e+04   0.000000e+00   5.810236e+07   3222s
  406869   -1.3112723e+04   0.000000e+00   4.090791e+07   3229s
  407535   -1.3110622e+04   0.000000e+00   1.266875e+08   3237s
  408201   -1.3108431e+04   0.000000e+00   2.939638e+07   3245s
  408867   -1.3105198e+04   0.000000e+00   2.314657e+07   3254s
  409533   -1.3103645e+04   0.000000e+00   1.494409e+08   3262s
  410199   -1.3100366e+04   0.000000e+00   4.831517e+07   3269s
  410865   -1.3097754e+04   0.000000e+00   1.155400e+08   3276s
  411531   -1.3095498e+04   0.000000e+00   2.642849e+07   3283s
  412197   -1.3092775e+04   0.000000e+00   9.994903e+07   3290s
  412863   -1.3090775e+04   0.000000e+00   1.894263e+08   3298s
  413529   -1.3088807e+04   0.000000e+00   4.559102e+07   3306s
  414195   -1.3086532e+04   0.000000e+00   1.428788e+08   3312s
  414861   -1.3083852e+04   0.000000e+00   6.893310e+07   3319s
  415527   -1.3081234e+04   0.000000e+00   1.192706e+08   3326s
  416193   -1.3078091e+04   0.000000e+00   3.989993e+07   3333s
  416859   -1.3076054e+04   0.000000e+00   3.176904e+07   3341s
  417525   -1.3074711e+04   0.000000e+00   3.076685e+07   3349s
  418191   -1.3072836e+04   0.000000e+00   1.360133e+08   3358s
  418857   -1.3070190e+04   0.000000e+00   9.418830e+07   3365s
  419523   -1.3067342e+04   0.000000e+00   1.637349e+08   3373s
  420189   -1.3064874e+04   0.000000e+00   7.055971e+07   3379s
  420855   -1.3063244e+04   0.000000e+00   2.825230e+07   3388s
  421521   -1.3061302e+04   0.000000e+00   5.046298e+07   3395s
  422187   -1.3059381e+04   0.000000e+00   1.512429e+08   3403s
  422853   -1.3056890e+04   0.000000e+00   3.385497e+07   3410s
  423519   -1.3054187e+04   0.000000e+00   1.087237e+08   3419s
  424185   -1.3051849e+04   0.000000e+00   1.995460e+08   3427s
  424851   -1.3049528e+04   0.000000e+00   6.609563e+07   3435s
  425517   -1.3046355e+04   0.000000e+00   4.559110e+08   3441s
  426183   -1.3043432e+04   0.000000e+00   4.005325e+08   3448s
  426849   -1.3041599e+04   0.000000e+00   1.111567e+08   3456s
  427515   -1.3039714e+04   0.000000e+00   8.010847e+07   3463s
  428181   -1.3037674e+04   0.000000e+00   5.000707e+07   3469s
  428847   -1.3035938e+04   0.000000e+00   1.639490e+08   3477s
  429513   -1.3034148e+04   0.000000e+00   6.515061e+07   3484s
  430179   -1.3032431e+04   0.000000e+00   1.010441e+08   3493s
  430845   -1.3029962e+04   0.000000e+00   3.226466e+07   3500s
  431511   -1.3027512e+04   0.000000e+00   7.407146e+07   3508s
  432177   -1.3025587e+04   0.000000e+00   5.981983e+07   3515s
  432843   -1.3023717e+04   0.000000e+00   8.667265e+07   3523s
  433509   -1.3022037e+04   0.000000e+00   3.068685e+07   3530s
  434175   -1.3019761e+04   0.000000e+00   3.714998e+07   3537s
  434841   -1.3017920e+04   0.000000e+00   8.799145e+07   3544s
  435507   -1.3016087e+04   0.000000e+00   7.127921e+07   3550s
  436173   -1.3014786e+04   0.000000e+00   9.079385e+07   3557s
  436839   -1.3013159e+04   0.000000e+00   5.524597e+07   3564s
  437505   -1.3011337e+04   0.000000e+00   1.613164e+08   3572s
  438171   -1.3009436e+04   0.000000e+00   2.970534e+07   3579s
  438837   -1.3006479e+04   0.000000e+00   4.136250e+07   3587s
  439503   -1.3003847e+04   0.000000e+00   6.025997e+07   3595s
  440169   -1.3001864e+04   0.000000e+00   1.968989e+08   3602s
  440835   -1.3000099e+04   0.000000e+00   7.573423e+07   3610s
  441501   -1.2997909e+04   0.000000e+00   1.678619e+08   3618s
  442167   -1.2995885e+04   0.000000e+00   5.480062e+07   3625s
  442833   -1.2993686e+04   0.000000e+00   4.133667e+07   3633s
  443499   -1.2991303e+04   0.000000e+00   3.973615e+08   3640s
  444165   -1.2988964e+04   0.000000e+00   4.410017e+07   3648s
  444831   -1.2986279e+04   0.000000e+00   2.241487e+09   3655s
  445497   -1.2984609e+04   0.000000e+00   1.077037e+08   3662s
  446163   -1.2983502e+04   0.000000e+00   3.745204e+07   3670s
  446829   -1.2981631e+04   0.000000e+00   7.410504e+07   3677s
  447495   -1.2979884e+04   0.000000e+00   1.677095e+08   3685s
  448161   -1.2977435e+04   0.000000e+00   6.354164e+07   3692s
  448827   -1.2975370e+04   0.000000e+00   5.338477e+07   3700s
  449493   -1.2973896e+04   0.000000e+00   1.070555e+08   3708s
  450159   -1.2972172e+04   0.000000e+00   1.201931e+08   3716s
  450825   -1.2970610e+04   0.000000e+00   1.307855e+08   3723s
  451491   -1.2968727e+04   0.000000e+00   3.224475e+07   3730s
  452157   -1.2966132e+04   0.000000e+00   5.441078e+07   3739s
  452823   -1.2964215e+04   0.000000e+00   1.118173e+08   3746s
  453489   -1.2961852e+04   0.000000e+00   6.241721e+07   3754s
  454155   -1.2959021e+04   0.000000e+00   5.376688e+07   3761s
  454821   -1.2956437e+04   0.000000e+00   8.649464e+07   3769s
  455487   -1.2953498e+04   0.000000e+00   1.894555e+07   3777s
  456153   -1.2951221e+04   0.000000e+00   9.664504e+07   3785s
  456819   -1.2949689e+04   0.000000e+00   8.366245e+07   3792s
  457485   -1.2947874e+04   0.000000e+00   6.600026e+07   3800s
  458151   -1.2946226e+04   0.000000e+00   2.570464e+07   3807s
  458817   -1.2944384e+04   0.000000e+00   7.652245e+07   3815s
  459483   -1.2942701e+04   0.000000e+00   1.735672e+08   3823s
  460149   -1.2940758e+04   0.000000e+00   6.705176e+07   3830s
  460815   -1.2938709e+04   0.000000e+00   1.171049e+08   3837s
  461481   -1.2936812e+04   0.000000e+00   2.435833e+08   3844s
  462147   -1.2934309e+04   0.000000e+00   6.423633e+07   3850s
  462813   -1.2931798e+04   0.000000e+00   2.446409e+08   3857s
  463479   -1.2929902e+04   0.000000e+00   1.383804e+08   3864s
  464145   -1.2927330e+04   0.000000e+00   5.218257e+08   3872s
  464811   -1.2924922e+04   0.000000e+00   3.762830e+07   3880s
  465477   -1.2922539e+04   0.000000e+00   9.185052e+07   3887s
  466143   -1.2920091e+04   0.000000e+00   7.749103e+07   3894s
  466809   -1.2918734e+04   0.000000e+00   7.289660e+07   3902s
  467475   -1.2917395e+04   0.000000e+00   2.721928e+07   3909s
  468141   -1.2916050e+04   0.000000e+00   1.416515e+08   3918s
  468807   -1.2915131e+04   0.000000e+00   5.113403e+07   3926s
  469473   -1.2913583e+04   0.000000e+00   5.783888e+07   3934s
  470139   -1.2912763e+04   0.000000e+00   9.618879e+07   3942s
  470805   -1.2911636e+04   0.000000e+00   6.703644e+07   3950s
  471471   -1.2910301e+04   0.000000e+00   1.728935e+08   3958s
  472137   -1.2908649e+04   0.000000e+00   7.164445e+08   3966s
  472803   -1.2907087e+04   0.000000e+00   3.473631e+07   3973s
  473469   -1.2905686e+04   0.000000e+00   2.940443e+08   3981s
  474135   -1.2904060e+04   0.000000e+00   5.581507e+07   3989s
  474801   -1.2902707e+04   0.000000e+00   7.775123e+07   3997s
  475467   -1.2901042e+04   0.000000e+00   8.179426e+07   4004s
  476133   -1.2899693e+04   0.000000e+00   3.774812e+07   4011s
  476799   -1.2898386e+04   0.000000e+00   4.777143e+07   4019s
  477465   -1.2897533e+04   0.000000e+00   4.100145e+07   4027s
  478131   -1.2896666e+04   0.000000e+00   3.381700e+07   4035s
  478797   -1.2895310e+04   0.000000e+00   9.169970e+07   4043s
  479463   -1.2894125e+04   0.000000e+00   8.446025e+07   4051s
  480129   -1.2892853e+04   0.000000e+00   1.293489e+08   4060s
  480795   -1.2891836e+04   0.000000e+00   5.001231e+07   4067s
  481461   -1.2891030e+04   0.000000e+00   1.339640e+08   4075s
  482127   -1.2890178e+04   0.000000e+00   2.139036e+08   4083s
  482793   -1.2889053e+04   0.000000e+00   6.202511e+07   4090s
  483459   -1.2887801e+04   0.000000e+00   8.178007e+07   4098s
  484125   -1.2886434e+04   0.000000e+00   3.328722e+07   4107s
  484791   -1.2885056e+04   0.000000e+00   4.812560e+07   4115s
  485457   -1.2884036e+04   0.000000e+00   5.638456e+07   4123s
  486123   -1.2882578e+04   0.000000e+00   5.213168e+07   4131s
  486789   -1.2881071e+04   0.000000e+00   3.602918e+07   4139s
  487455   -1.2879999e+04   0.000000e+00   1.426204e+08   4148s
  488121   -1.2878638e+04   0.000000e+00   1.699461e+08   4156s
  488787   -1.2877077e+04   0.000000e+00   2.423986e+08   4164s
  489453   -1.2875943e+04   0.000000e+00   3.838835e+07   4172s
  490119   -1.2874685e+04   0.000000e+00   8.211796e+07   4179s
  490785   -1.2872666e+04   0.000000e+00   7.493184e+07   4187s
  491451   -1.2871732e+04   0.000000e+00   1.037960e+08   4194s
  492117   -1.2870378e+04   0.000000e+00   1.945679e+08   4202s
  492783   -1.2868852e+04   0.000000e+00   7.016529e+07   4210s
  493449   -1.2867550e+04   0.000000e+00   2.576771e+08   4218s
  494115   -1.2865286e+04   0.000000e+00   6.628234e+07   4226s
  494781   -1.2863840e+04   0.000000e+00   8.955652e+07   4233s
  495447   -1.2862508e+04   0.000000e+00   3.436842e+07   4241s
  496113   -1.2861203e+04   0.000000e+00   7.703058e+07   4249s
  496779   -1.2859790e+04   0.000000e+00   7.248562e+07   4257s
  497445   -1.2858435e+04   0.000000e+00   3.536876e+08   4264s
  498111   -1.2856892e+04   0.000000e+00   4.533989e+07   4271s
  498777   -1.2855747e+04   0.000000e+00   3.339873e+08   4279s
  499443   -1.2854419e+04   0.000000e+00   4.455659e+07   4287s
  500109   -1.2853372e+04   0.000000e+00   4.705315e+07   4294s
  500775   -1.2851747e+04   0.000000e+00   8.400631e+07   4303s
  501441   -1.2850373e+04   0.000000e+00   5.443581e+07   4310s
  502107   -1.2849208e+04   0.000000e+00   3.153918e+07   4318s
  502773   -1.2847863e+04   0.000000e+00   5.866037e+07   4326s
  503439   -1.2846644e+04   0.000000e+00   6.831060e+07   4334s
  504105   -1.2845573e+04   0.000000e+00   9.995388e+07   4341s
  504771   -1.2844385e+04   0.000000e+00   3.655820e+07   4350s
  505437   -1.2843326e+04   0.000000e+00   3.566997e+08   4357s
  506103   -1.2841853e+04   0.000000e+00   2.710834e+07   4364s
  506769   -1.2840265e+04   0.000000e+00   5.833817e+07   4372s
  507435   -1.2838641e+04   0.000000e+00   1.541341e+08   4380s
  508101   -1.2836615e+04   0.000000e+00   3.924587e+08   4388s
  508767   -1.2834606e+04   0.000000e+00   3.676725e+08   4395s
  509433   -1.2833174e+04   0.000000e+00   7.295597e+07   4402s
  510099   -1.2831500e+04   0.000000e+00   4.942592e+07   4410s
  510765   -1.2830363e+04   0.000000e+00   3.297640e+08   4419s
  511431   -1.2828831e+04   0.000000e+00   6.969845e+07   4427s
  512097   -1.2827173e+04   0.000000e+00   8.869928e+07   4434s
  512763   -1.2826134e+04   0.000000e+00   1.139168e+08   4443s
  513429   -1.2824778e+04   0.000000e+00   1.532642e+08   4451s
  514095   -1.2823730e+04   0.000000e+00   4.588118e+07   4459s
  514761   -1.2822070e+04   0.000000e+00   6.070244e+07   4467s
  515427   -1.2820364e+04   0.000000e+00   9.518977e+07   4476s
  516093   -1.2818698e+04   0.000000e+00   2.885026e+07   4484s
  516759   -1.2817503e+04   0.000000e+00   5.194600e+07   4493s
  517425   -1.2816327e+04   0.000000e+00   5.614674e+07   4501s
  518091   -1.2815107e+04   0.000000e+00   7.607684e+07   4509s
  518757   -1.2814190e+04   0.000000e+00   4.658547e+07   4517s
  519423   -1.2813183e+04   0.000000e+00   6.120092e+07   4525s
  520089   -1.2812334e+04   0.000000e+00   3.464793e+07   4533s
  520755   -1.2811407e+04   0.000000e+00   2.798276e+08   4541s
  521421   -1.2809936e+04   0.000000e+00   2.023349e+08   4549s
  522087   -1.2808475e+04   0.000000e+00   3.039199e+08   4557s
  522753   -1.2807018e+04   0.000000e+00   5.459348e+07   4565s
  523419   -1.2805547e+04   0.000000e+00   4.984153e+07   4574s
  524085   -1.2804704e+04   0.000000e+00   6.313185e+07   4582s
  524751   -1.2803931e+04   0.000000e+00   4.187436e+07   4590s
  525417   -1.2802686e+04   0.000000e+00   1.850600e+08   4598s
  526083   -1.2801395e+04   0.000000e+00   2.719055e+08   4606s
  526749   -1.2799978e+04   0.000000e+00   7.514605e+07   4614s
  527415   -1.2799038e+04   0.000000e+00   5.283962e+07   4621s
  528081   -1.2798048e+04   0.000000e+00   1.104653e+09   4630s
  528747   -1.2797180e+04   0.000000e+00   1.113809e+08   4638s
  529413   -1.2796113e+04   0.000000e+00   5.707890e+07   4646s
  530079   -1.2794066e+04   0.000000e+00   2.639492e+07   4654s
  530745   -1.2792632e+04   0.000000e+00   5.755771e+07   4662s
  531411   -1.2791565e+04   0.000000e+00   1.152443e+08   4671s
  532077   -1.2790246e+04   0.000000e+00   1.103006e+08   4678s
  532743   -1.2789115e+04   0.000000e+00   4.534979e+07   4686s
  533409   -1.2788014e+04   0.000000e+00   7.112833e+07   4694s
  534075   -1.2787173e+04   0.000000e+00   6.091358e+07   4702s
  534741   -1.2786309e+04   0.000000e+00   3.025750e+07   4710s
  535407   -1.2785252e+04   0.000000e+00   5.337112e+07   4718s
  536073   -1.2783895e+04   0.000000e+00   2.948236e+07   4727s
  536739   -1.2782310e+04   0.000000e+00   1.274425e+08   4735s
  537405   -1.2780799e+04   0.000000e+00   3.279118e+07   4743s
  538071   -1.2779248e+04   0.000000e+00   5.311294e+07   4752s
  538737   -1.2777550e+04   0.000000e+00   5.244135e+07   4760s
  539403   -1.2775770e+04   0.000000e+00   6.351406e+07   4768s
  540069   -1.2774226e+04   0.000000e+00   2.058188e+08   4776s
  540735   -1.2773235e+04   0.000000e+00   3.330985e+07   4785s
  541401   -1.2771881e+04   0.000000e+00   5.371585e+07   4794s
